Index,Employed,Bank Balance,Annual Salary,Defaulted
5308,yes,19850.76,474961.56,No
5309,yes,9150.84,546322.68,No
5310,No,22654.56,262814.16,No
5311,yes,14475.12,415461.24,No
5312,No,2971.8,245337,No
5313,yes,6921.6,470517.96,No
5314,No,14572.92,216662.88,No
5315,yes,11853,482923.44,No
5316,No,15084.24,230974.8,No
5317,yes,6289.08,483829.44,No
5318,No,14834.52,280368.6,No
5319,yes,12104.16,823324.92,No
5320,No,17697.36,208589.64,No
5321,yes,9268.56,443968.08,No
5322,yes,8418.6,474318.96,No
5323,yes,0,345576.48,No
5324,No,13990.8,179631.48,No
5325,yes,0,338718.72,No
5326,yes,17150.64,486778.68,No
5327,No,9680.04,208316.04,No
5328,yes,6337.08,556672.08,No
5329,yes,11561.16,721009.56,No
5330,No,9174.36,270943.68,No
5331,yes,6884.4,593589,No
5332,yes,16924.44,748740.48,No
5333,yes,9800.88,567267.96,No
5334,No,14646.24,146344.32,No
5335,yes,2945.28,649596.48,No
5336,No,13006.92,103008.96,No
5337,yes,5824.2,176115.6,No
5338,yes,8133.12,603708.72,No
5339,yes,3439.92,413994.36,No
5340,No,10127.04,249048.24,No
5341,yes,9982.08,494971.68,No
5342,yes,12291.96,405989.88,No
5343,yes,15325.44,509674.92,No
5344,No,14663.28,229528.2,No
5345,yes,11607,331957.56,No
5346,No,18682.8,231266.88,No
5347,No,5036.76,296156.76,No
5348,yes,3313.92,643508.52,No
5349,No,16890,176260.68,No
5350,yes,12493.08,474190.08,No
5351,yes,2187.96,476439.24,No
5352,yes,1946.64,496575.24,No
5353,yes,4863.24,630854.16,No
5354,yes,10645.92,618229.56,No
5355,yes,22138.56,426104.16,Yes
5356,yes,9515.76,450599.4,No
5357,No,11305.68,286024.68,No
5358,yes,11265.48,174292.32,No
5359,yes,226.8,427082.76,No
5360,No,7193.64,222904.92,No
5361,No,8157.72,231157.44,No
5362,yes,7215.12,292801.2,No
5363,yes,1584.96,620336.88,No
5364,yes,8916.36,302237.16,No
5365,yes,8738.28,630180.84,No
5366,yes,5607,403731.12,No
5367,No,13259.16,208530,No
5368,No,3722.4,176075.16,No
5369,yes,18908.52,551486.88,No
5370,No,16443,160299.24,No
5371,yes,19121.16,882650.76,No
5372,yes,5556,507569.52,No
5373,No,9433.32,251453.4,No
5374,No,8778.12,318064.08,No
5375,No,5619.24,324658.68,No
5376,yes,2629.8,455916.48,No
5377,No,10163.52,247918.2,No
5378,yes,8425.92,689620.8,No
5379,No,16579.68,132714.84,No
5380,yes,17466.12,401460.6,No
5381,yes,16294.92,520525.32,No
5382,yes,12391.56,280197.96,No
5383,yes,9586.32,580033.56,No
5384,No,1414.8,175798.32,No
5385,yes,2816.88,329999.4,No
5386,yes,10683.24,439578,No
5387,No,6221.76,223626.12,No
5388,yes,13494,380874.72,No
5389,yes,17625.48,462262.44,No
5390,yes,11257.32,160862.52,No
5391,yes,8664.36,323811.12,No
5392,yes,7327.68,514798.2,No
5393,yes,4893.24,222663.84,No
5394,yes,12686.76,697602.36,No
5395,yes,15148.8,685905.12,No
5396,No,12992.04,269010.72,No
5397,yes,23639.28,352989,Yes
5398,yes,9121.2,551056.08,No
5399,yes,11152.8,277603.92,No
5400,yes,14127,425035.32,No
5401,yes,3711.24,506719.8,No
5402,yes,11783.28,461802.36,No
5403,yes,2401.92,291361.56,No
5404,yes,19565.76,651881.04,No
5405,yes,11366.88,339725.88,No
5406,yes,6448.8,489937.68,No
5407,No,15510.84,178310.88,No
5408,yes,4281.96,473337.96,No
5409,yes,6001.92,413252.52,No
5410,yes,16148.52,489634.68,No
5411,No,13093.68,239890.08,No
5412,yes,12306.36,272896.68,No
5413,yes,4838.88,515921.28,No
5414,yes,8392.08,443492.16,No
5415,yes,17349.72,187992.72,No
5416,No,11566.8,198735.12,No
5417,yes,6513.24,631505.04,No
5418,yes,9203.16,304513.2,No
5419,yes,9701.16,350554.8,No
5420,yes,8838.48,556994.16,No
5421,yes,12913.68,382151.4,No
5422,No,8775.72,138121.8,No
5423,yes,2832,458430.12,No
5424,yes,16589.4,484731.72,No
5425,No,10986.84,271036.08,No
5426,yes,2119.2,587493.12,No
5427,No,7680,238800.12,No
5428,No,11408.16,245229.84,No
5429,yes,15848.52,349265.28,No
5430,No,14436.36,191429.4,No
5431,yes,16031.28,233786.52,No
5432,No,19767.36,193853.52,Yes
5433,No,17212.68,189140.4,No
5434,yes,3689.76,433451.64,No
5435,No,15334.68,247799.16,No
5436,yes,11980.68,552623.04,No
5437,yes,6736.08,532847.88,No
5438,No,18924.96,182769.84,No
5439,No,4944.84,151067.64,No
5440,No,21100.92,171267.24,Yes
5441,No,3017.64,232486.68,No
5442,yes,16237.56,481968.6,No
5443,yes,122.28,391703.16,No
5444,yes,11202.6,403597.8,No
5445,No,20313,284926.08,No
5446,yes,7959,435322.32,No
5447,yes,618.36,442222.92,No
5448,yes,9572.88,640787.16,No
5449,yes,0,602927.16,No
5450,yes,14604.84,753169.2,No
5451,yes,0,539763.48,No
5452,yes,8902.08,549702.48,No
5453,yes,5462.16,522160.2,No
5454,No,21457.68,314744.52,No
5455,yes,15045.24,337836.12,No
5456,yes,11017.08,529353.72,No
5457,yes,0,362903.4,No
5458,No,8390.04,210873.96,No
5459,yes,2064,402065.88,No
5460,yes,15916.2,559044.96,No
5461,yes,15306,480315.48,No
5462,No,26969.04,215120.64,Yes
5463,yes,11925.24,631747.92,No
5464,yes,11968.56,417898.2,No
5465,No,7828.44,145668.72,No
5466,yes,13498.68,503868.36,No
5467,yes,19305.84,440653.2,No
5468,No,9319.32,57063,No
5469,yes,10140.24,406742.88,No
5470,yes,6840.6,505893.72,No
5471,yes,2237.28,159901.44,No
5472,yes,0,584075.52,No
5473,yes,17153.88,383945.88,No
5474,yes,3540.72,473757,No
5475,yes,10758.96,658080.72,No
5476,No,18750.36,165051.96,No
5477,yes,10671.72,396434.88,No
5478,No,21668.16,248731.68,No
5479,yes,16009.32,524453.16,No
5480,yes,6335.28,681849.84,No
5481,yes,15384.96,633036.96,No
5482,yes,11193.96,577982.16,No
5483,No,22210.68,258909.12,No
5484,yes,5462.28,437857.92,No
5485,yes,8979.48,547523.88,No
5486,yes,10493.76,401826.24,No
5487,No,6464.52,196204.32,No
5488,yes,10102.2,583380.12,No
5489,yes,21770.04,339874.08,No
5490,No,4388.4,191447.76,No
5491,yes,4814.16,476240.16,No
5492,yes,25153.68,599910.36,No
5493,yes,17158.56,401431.08,No
5494,No,20848.2,230432.52,No
5495,yes,12520.68,543719.4,No
5496,No,13865.52,266333.76,No
5497,No,11179.8,230153.4,No
5498,yes,1761.12,599100.84,No
5499,yes,16883.4,332014.08,No
5500,No,8470.8,221374.56,No
5501,yes,7701.6,391543.68,No
5502,yes,4555.2,514349.88,No
5503,yes,8474.76,407045.52,No
5504,yes,6925.56,523393.2,No
5505,yes,1092,628651.08,No
5506,yes,6592.8,581092.8,No
5507,No,13229.16,208701.36,Yes
5508,No,14740.08,217556.28,No
5509,No,11688.12,241297.2,No
5510,yes,3163.92,609393.96,No
5511,yes,10164.84,426975.48,No
5512,yes,10022.28,479725.56,No
5513,yes,9094.92,445066.08,No
5514,No,12164.04,165853.08,No
5515,No,7722.96,345190.92,No
5516,No,9087.24,226513.08,No
5517,yes,14979.36,493207.56,No
5518,yes,8391.48,497711.76,No
5519,yes,10396.8,223040.76,No
5520,yes,8372.04,424827.24,No
5521,yes,10789.2,475567.68,No
5522,yes,8090.4,557783.4,No
5523,yes,10835.04,405340.8,No
5524,yes,19101.12,555115.92,No
5525,yes,5810.64,362142.96,No
5526,yes,9020.28,615927.84,No
5527,yes,7250.28,459513.24,No
5528,yes,7687.56,552905.04,No
5529,No,9389.4,281366.52,No
5530,yes,12323.52,483684.12,No
5531,No,10354.8,193894.44,No
5532,No,9366.12,177760.08,No
5533,yes,10536.12,183155.28,No
5534,yes,5782.32,395138.88,No
5535,No,18959.88,159296.76,No
5536,yes,20.04,276020.04,No
5537,yes,6178.2,451882.2,No
5538,yes,25052.16,539968.32,No
5539,No,11682.12,249245.76,No
5540,yes,6346.44,542826,No
5541,yes,13576.92,451958.76,No
5542,yes,11464.08,484423.2,No
5543,yes,9108.36,549292.56,No
5544,yes,12286.2,377916,No
5545,yes,13152.96,364497.96,No
5546,yes,9951.96,584810.04,No
5547,yes,9508.32,478937.16,No
5548,yes,10587.12,220554.12,No
5549,No,8806.2,196801.56,No
5550,yes,6642.24,544623.72,No
5551,No,9875.52,107024.4,No
5552,yes,5927.52,415461.12,No
5553,yes,1059,527127.84,No
5554,yes,0,540930.84,No
5555,yes,7341.96,260598.36,No
5556,No,13160.28,250279.08,No
5557,yes,2299.32,421434.96,No
5558,yes,5375.52,648537.84,No
5559,yes,13796.28,479694.72,No
5560,No,5559.6,196999.32,No
5561,yes,16171.68,707437.08,No
5562,No,0,203758.68,No
5563,yes,7716.12,332821.92,No
5564,No,4382.64,184501.8,No
5565,yes,3476.16,551892.48,No
5566,yes,6939.48,576532.56,No
5567,yes,14243.16,620910.96,No
5568,yes,5112.12,610494.84,No
5569,yes,13388.88,577507.8,No
5570,No,11192.4,224919.72,No
5571,No,12581.88,275227.2,No
5572,yes,9220.44,532863.72,No
5573,yes,9425.88,608197.8,No
5574,No,10382.52,264978.96,No
5575,yes,21621.6,289827.12,Yes
5576,yes,11404.08,772754.04,No
5577,yes,9444.48,555203.28,No
5578,yes,11794.08,389036.04,No
5579,yes,14104.68,424074.72,No
5580,No,10647.36,157594.8,No
5581,yes,9623.88,557268,No
5582,yes,13155,512221.32,No
5583,yes,7546.32,485885.16,No
5584,No,6812.64,178707.84,No
5585,No,10116.12,264449.64,No
5586,No,14607.72,126240.48,No
5587,yes,0,127127.04,No
5588,yes,14241.36,462983.16,No
5589,yes,5268.48,481777.32,No
5590,No,9348,125874.84,No
5591,No,8910.6,294060.24,No
5592,No,9160.08,190198.32,No
5593,yes,4897.44,472659.84,No
5594,yes,12855.12,442428.6,No
5595,yes,16482.96,266189.04,No
5596,yes,635.04,366076.32,No
5597,No,13685.4,227902.68,No
5598,yes,13947.6,570157.44,No
5599,No,18341.88,271972.2,No
5600,yes,11903.52,598921.2,No
5601,yes,7109.16,387399.12,No
5602,yes,10179.96,365672.64,No
5603,yes,3714.24,423518.28,No
5604,No,5110.08,183897.12,No
5605,No,15221.88,238344.48,No
5606,No,10783.56,183526.44,No
5607,yes,3299.52,289228.68,No
5608,yes,4793.28,544331.16,No
5609,No,10204.68,76668.84,No
5610,yes,1114.8,527470.56,No
5611,yes,10248.24,385287.72,No
5612,yes,0,356656.08,No
5613,yes,13137.72,395232.72,No
5614,yes,8161.92,304699.56,No
5615,yes,14776.2,358414.56,No
5616,yes,0,458739.12,No
5617,yes,9960.6,622165.44,No
5618,yes,15204,393026.28,No
5619,yes,19484.28,440974.8,No
5620,yes,3632.64,543124.8,No
5621,yes,5279.52,338585.76,No
5622,No,12201.96,224442.72,No
5623,yes,17054.4,569085.48,No
5624,yes,5756.16,491940.48,No
5625,No,11110.8,148610.4,No
5626,No,14312.4,259173,No
5627,yes,19799.04,433096.56,No
5628,yes,9708,316558.68,No
5629,yes,9024.72,596897.16,No
5630,yes,8726.28,327386.4,No
5631,yes,10147.32,379597.08,No
5632,yes,5347.92,561793.32,No
5633,yes,17508.48,597045.6,No
5634,No,11863.68,265025.4,No
5635,yes,9563.88,301914.6,No
5636,yes,10841.52,403681.2,No
5637,yes,13956.96,545865,No
5638,yes,14606.52,406380.6,No
5639,No,8882.76,281632.68,No
5640,yes,15113.4,346580.76,No
5641,yes,6016.68,514274.28,No
5642,yes,9703.32,583805.16,No
5643,yes,4966.68,637704.24,No
5644,No,7998,143422.8,No
5645,No,4945.92,212154.24,No
5646,No,4471.8,267696.48,No
5647,yes,14820.96,584250.72,No
5648,yes,10239,498974.4,No
5649,yes,22940.04,633625.08,No
5650,yes,4295.64,684150.6,No
5651,No,8377.92,234993.84,No
5652,yes,11021.52,389621.4,No
5653,yes,20902.92,420809.16,Yes
5654,yes,6929.88,468185.04,No
5655,No,16988.16,262275.84,No
5656,No,18293.88,190150.44,No
5657,No,14057.28,230560.68,No
5658,No,4761.6,312741.12,No
5659,yes,14833.92,236192.52,No
5660,yes,12640.92,635062.2,No
5661,yes,14484.48,506063.88,No
5662,yes,6347.52,324788.52,No
5663,yes,7952.4,583826.04,No
5664,yes,6206.76,482983.08,No
5665,yes,11266.2,490970.76,No
5666,yes,21883.68,531121.92,Yes
5667,yes,7664.64,577028.52,No
5668,yes,11148.24,286676.16,No
5669,No,3387,237709.2,No
5670,No,17155.32,177934.68,No
5671,No,8068.32,293940.48,No
5672,yes,9029.64,478753.32,No
5673,yes,5656.2,364045.68,No
5674,yes,3247.08,539503.56,No
5675,yes,24903.96,525810,Yes
5676,yes,1161.6,376460.76,No
5677,No,6819.48,159436.2,No
5678,No,11890.56,253975.92,No
5679,yes,3414.72,546506.04,No
5680,yes,11806.08,347761.2,No
5681,yes,11093.28,491849.88,No
5682,yes,10285.8,375031.8,No
5683,yes,2340.24,530675.76,No
5684,yes,12552.12,546880.56,No
5685,No,11200.2,186691.56,No
5686,yes,0,523762.92,No
5687,yes,8302.68,390146.4,No
5688,No,13175.64,195308.16,No
5689,yes,0,544500,No
5690,No,4834.92,273027.96,No
5691,yes,14770.8,531638.4,No
5692,yes,11513.76,376289.4,No
5693,yes,7562.76,560563.56,No
5694,No,16241.88,200731.92,No
5695,No,7242.96,185728.2,No
5696,yes,9963,424534.32,No
5697,yes,10298.16,370712.88,No
5698,yes,4562.04,448748.64,No
5699,No,12069.72,145351.92,No
5700,yes,12333.96,397073.64,No
5701,yes,5472,358776.12,No
5702,yes,12517.2,366195.12,No
5703,yes,7043.64,603811.8,No
5704,yes,3263.28,333480.84,No
5705,yes,5036.76,449334.48,No
5706,No,7165.32,151929.72,No
5707,yes,4115.52,524262.36,No
5708,yes,8739.36,360338.16,No
5709,No,6166.08,118549.44,No
5710,yes,9551.52,270845.76,No
5711,yes,23.76,620068.32,No
5712,yes,16267.68,440059.92,No
5713,No,3831.12,298576.68,No
5714,yes,20630.04,694392.72,No
5715,No,14293.08,250744.92,No
5716,yes,11813.28,303538.44,No
5717,yes,11373.6,543410.52,No
5718,yes,11388.48,573124.8,No
5719,No,2636.76,220823.76,No
5720,yes,17588.88,306255.24,No
5721,No,7744.08,241466.4,No
5722,No,10278.72,278399.76,No
5723,No,10953.96,233615.76,No
5724,No,9292.2,181768.92,No
5725,No,16516.08,205217.16,No
5726,yes,8396.16,603214.2,No
5727,No,10841.52,207059.52,No
5728,No,13806.6,284471.4,No
5729,yes,9016.08,512837.16,No
5730,yes,6672.96,304454.52,No
5731,yes,9016.68,358500.6,No
5732,yes,5111.88,477273,No
5733,yes,3572.16,319038.36,No
5734,yes,6087,553274.76,No
5735,yes,10388.4,402492.6,No
5736,No,15186.36,176067.12,No
5737,yes,6772.92,475722.48,No
5738,yes,7452.48,609656.16,No
5739,yes,14467.08,311050.32,No
5740,yes,23327.16,290323.32,No
5741,yes,4983.48,429481.56,No
5742,No,14033.04,238551,No
5743,yes,8227.68,591127.56,No
5744,yes,9383.04,659106.12,No
5745,yes,7816.44,535784.4,No
5746,yes,5883,590669.88,No
5747,yes,11715.48,430913.28,No
5748,yes,17722.08,493858.56,No
5749,yes,9035.4,747949.44,No
5750,yes,6139.32,358970.16,No
5751,No,16612.44,252715.2,No
5752,No,12380.04,269287.44,No
5753,No,17898.12,283633.92,No
5754,yes,8066.88,556032.72,No
5755,No,7732.92,279835.8,No
5756,yes,6475.08,119402.76,No
5757,No,0,211780.32,No
5758,yes,11037.72,531796.32,No
5759,yes,14998.44,605016.48,No
5760,yes,6477.72,431095.32,No
5761,yes,13945.32,591061.68,No
5762,yes,11333.4,569559.96,No
5763,yes,0,356100.48,No
5764,No,17286.36,250584.24,No
5765,No,18701.64,209645.76,No
5766,yes,10249.68,626877.6,No
5767,yes,5622.6,639287.04,No
5768,yes,10830,683374.32,No
5769,yes,10767.48,798575.04,No
5770,No,5066.28,172398.84,No
5771,yes,2334.96,534525.36,No
5772,No,5850.12,212563.08,No
5773,yes,18706.32,505347.72,No
5774,yes,7560.36,522570.48,No
5775,yes,12679.8,368542.32,No
5776,yes,20549.64,484744.2,No
5777,yes,307.2,425571,No
5778,yes,16618.2,481577.88,No
5779,yes,11536.44,511428.96,No
5780,yes,2750.52,817741.56,No
5781,yes,9345.48,638634.36,No
5782,yes,7841.28,497291.16,No
5783,yes,11537.88,332611.32,Yes
5784,yes,13013.52,396971.64,No
5785,No,10436.04,243423,No
5786,yes,9819.96,328690.08,No
5787,yes,5002.32,476070.24,No
5788,yes,3010.08,697668.24,No
5789,yes,0,580932.96,No
5790,No,5779.08,235481.52,No
5791,No,18082.92,280507.8,No
5792,yes,13200.12,412296.84,No
5793,yes,2648.04,773612.76,No
5794,No,9471.36,244442.04,No
5795,yes,496.32,568221.96,No
5796,yes,4595.52,523751.4,No
5797,yes,6815.04,346506.24,No
5798,yes,2934.12,405015,No
5799,No,9784.08,312772.44,No
5800,yes,6348.84,526976.04,No
5801,yes,8837.04,583921.8,No
5802,No,0,212939.16,No
5803,No,15124.08,140360.16,No
5804,No,8498.52,145107.72,No
5805,No,1200,52521.72,No
5806,yes,13719.72,583560.36,No
5807,No,10708.56,214098.24,No
5808,yes,15000.6,610604.52,No
5809,yes,4987.92,520675.92,No
5810,No,12706.44,192717.96,No
5811,yes,10292.4,517952.04,No
5812,yes,17157.24,447070.92,No
5813,No,3867.24,230783.28,No
5814,yes,6866.28,431116.56,No
5815,yes,17265.12,288739.8,No
5816,No,20914.68,244133.16,No
5817,yes,3903.24,473178.48,No
5818,yes,13097.04,517093.92,No
5819,yes,15028.92,638845.2,No
5820,yes,7289.16,414495.6,No
5821,yes,15105.12,315976.44,Yes
5822,yes,12320.4,406980.6,No
5823,No,7086.84,109720.8,No
5824,No,14618.04,227020.56,No
5825,yes,3127.44,505501.8,No
5826,No,17976.84,159295.56,No
5827,yes,10919.4,641170.8,No
5828,No,14005.32,224118.84,No
5829,yes,11084.28,460836.12,No
5830,No,15302.4,189526.92,No
5831,yes,8511.12,278999.28,No
5832,yes,8195.88,500157.12,No
5833,yes,16271.52,302496.6,No
5834,No,21790.68,185880.36,No
5835,yes,8379.48,526513.92,No
5836,yes,2269.56,345926.52,No
5837,yes,17024.4,427439.64,No
5838,yes,8045.04,643994.28,No
5839,yes,2472.24,462604.56,No
5840,yes,19403.52,570055.92,No
5841,yes,11946.36,289519.32,No
5842,yes,7092.48,370016.52,No
5843,yes,15538.8,628058.64,No
5844,No,15112.44,268332.6,No
5845,No,15760.2,209251.44,No
5846,yes,0,293542.2,No
5847,No,9233.76,330186.84,No
5848,No,6858.96,183900.96,No
5849,yes,9073.08,589958.64,No
5850,yes,2201.16,468242.76,No
5851,yes,12657.72,627484.08,No
5852,yes,16634.52,534437.88,No
5853,yes,7154.28,551153.4,No
5854,No,12359.04,200301.6,No
5855,yes,5010.48,380770.44,No
5856,yes,14621.04,485391.72,No
5857,yes,2529.36,555921.12,No
5858,yes,14137.92,533246.4,Yes
5859,yes,11971.56,368051.4,No
5860,yes,7654.8,581108.64,No
5861,yes,0,650941.44,No
5862,yes,4200.6,580943.88,No
5863,yes,18215.04,592802.04,No
5864,yes,2287.68,377561.04,No
5865,yes,11658.96,495341.04,No
5866,No,11104.68,197130.84,No
5867,yes,19654.08,409284.96,No
5868,yes,2695.08,326952.6,No
5869,yes,3061.44,671760.84,No
5870,yes,14412.24,499029.96,No
5871,yes,12906.84,616442.52,No
5872,yes,5261.04,358797.84,No
5873,No,14957.28,189080.64,No
5874,No,19861.32,207237.6,No
5875,yes,12765.84,461487,No
5876,yes,19518.72,523114.08,No
5877,yes,4912.8,584957.16,No
5878,yes,12224.04,461061.72,No
5879,No,13090.68,245063.52,No
5880,yes,3898.68,438664.8,No
5881,No,13021.8,240658.8,No
5882,No,10437.24,224692.8,No
5883,No,7306.08,294286.2,No
5884,No,12515.64,115147.08,No
5885,No,15320.04,228877.32,No
5886,yes,11137.08,670735.92,No
5887,yes,19113.12,421009.08,No
5888,yes,0,475847.04,No
5889,yes,4092,576700.56,No
5890,yes,978.36,490173.72,No
5891,No,25747.32,282194.28,Yes
5892,yes,7853.04,566936.4,No
5893,No,13869.36,181762.8,No
5894,yes,20943.72,589081.56,No
5895,yes,6417.36,553661.16,No
5896,yes,7018.08,474638.04,No
5897,yes,16386.72,462135.84,No
5898,No,11356.44,150391.92,No
5899,yes,3158.28,409349.64,No
5900,No,13091.16,227229.84,No
5901,yes,10022.28,536145.96,No
5902,yes,15186.48,421598.64,No
5903,yes,4290.12,796856.16,No
5904,No,6768.12,198028.08,No
5905,yes,9815.16,713182.08,No
5906,yes,16395.36,494309.52,No
5907,yes,10036.08,414709.92,No
5908,yes,0,328413.36,No
5909,No,9362.76,302744.52,No
5910,yes,11950.56,634326.96,No
5911,yes,0,273926.16,No
5912,yes,6652.08,372347.04,No
5913,yes,14454.96,474997.44,No
5914,yes,12640.56,475352.04,No
5915,yes,9858,471821.88,No
5916,No,5650.92,288892.32,No
5917,No,18418.2,260140.2,No
5918,yes,14135.76,609741.12,No
5919,No,13822.8,181170.12,No
5920,No,10877.28,295947.48,No
5921,No,18162.48,158956.56,No
5922,yes,8890.68,410352.84,No
5923,yes,14116.92,687824.4,No
5924,yes,2499.6,447549.6,No
5925,No,4503.72,232105.92,No
5926,No,11437.56,216693.48,No
5927,yes,3371.52,452280.36,No
5928,yes,4789.56,456049.2,No
5929,yes,14758.32,700794,No
5930,yes,20890.32,557503.32,No
5931,No,9541.68,295273.8,No
5932,yes,7017.84,569395.44,No
5933,yes,13689,468204.96,No
5934,yes,14427.84,598974.24,No
5935,No,5720.64,126202.44,No
5936,yes,12718.44,464384.04,No
5937,yes,16405.32,437129.16,No
5938,No,19257.36,287997.12,No
5939,No,12668.16,301314.12,No
5940,yes,4411.32,528552.24,No
5941,No,0,216384.84,No
5942,yes,6525.72,378151.32,No
5943,yes,2311.56,456504.24,No
5944,yes,14218.08,414332.28,No
5945,No,18129.36,233900.28,No
5946,yes,9619.68,449301.48,No
5947,yes,7572.36,534310.68,No
5948,yes,3349.44,361733.16,No
5949,yes,8088.36,657992.04,No
5950,No,11491.56,180226.92,No
5951,yes,3293.04,375511.56,No
5952,yes,12533.4,520488,No
5953,yes,3837.72,542431.68,No
5954,No,5150.64,233304.36,No
5955,yes,10027.08,492388.44,No
5956,yes,33.48,658065.72,No
5957,No,10409.28,196760.16,No
5958,No,3260.76,170581.08,No
5959,yes,4850.28,500021.04,No
5960,yes,18873.72,218621.64,No
5961,yes,8767.56,507601.8,No
5962,yes,0,679322.88,No
5963,yes,12554.04,552947.76,No
5964,yes,6178.44,604070.28,No
5965,No,14179.08,265704.6,No
5966,yes,0,542823.48,No
5967,yes,3266.64,573093.84,No
5968,yes,14101.56,399410.52,No
5969,yes,9754.68,582765.6,No
5970,yes,6852.48,484673.4,No
5971,No,12493.8,149864.76,No
5972,yes,4008.24,490992.36,No
5973,yes,16831.2,447283.08,No
5974,yes,18838.44,671265.24,No
5975,No,12431.64,366379.32,No
5976,yes,16513.32,756881.4,No
5977,No,8023.68,242891.4,No
5978,yes,0,434990.04,No
5979,yes,13351.92,421910.64,No
5980,yes,8622.96,150860.28,No
5981,yes,7698.6,546894,No
5982,No,25509.48,234469.8,Yes
5983,No,9772.2,215682.12,No
5984,yes,10848.36,226779.72,No
5985,yes,9546,304035.96,No
5986,No,21043.2,253571.04,No
5987,yes,3412.8,730089.72,No
5988,No,15610.68,169879.8,No
5989,yes,14854.08,382562.16,No
5990,yes,6761.64,373814.28,No
5991,No,80.76,260348.4,No
5992,yes,7938.36,702238.32,No
5993,yes,7568.52,642558.84,No
5994,yes,8653.68,485507.4,No
5995,No,4320.12,221849.16,No
5996,yes,9012.36,546980.64,No
5997,yes,6869.64,633569.16,No
5998,No,2909.52,280960.32,No
5999,yes,2393.4,689462.52,No
6000,yes,5730.84,203739.24,No
6001,No,14216.76,237573.24,No
6002,No,7257.12,232432.2,No
6003,yes,4611.96,410784.84,No
6004,yes,16794.84,282933.12,No
6005,yes,3945.36,583516.32,No
6006,yes,3252.72,365583.72,No
6007,No,1740,239125.08,No
6008,No,4129.8,245276.28,No
6009,yes,11829,273955.08,No
6010,No,12029.04,213568.08,No
6011,No,12058.08,242990.52,No
6012,yes,5801.04,646482.12,No
6013,yes,12415.2,495032.76,No
6014,No,10255.56,195872.64,No
6015,yes,9562.08,352774.56,No
6016,yes,6428.4,669936.96,No
6017,No,12847.68,177996.36,No
6018,yes,0,366297.12,No
6019,yes,16006.8,279142.2,No
6020,yes,13377.96,477324,Yes
6021,No,9519,291776.16,No
6022,yes,5207.28,322657.08,No
6023,No,12051.24,204834.24,No
6024,No,13352.4,250814.52,No
6025,yes,3585.36,399070.08,No
6026,yes,9562.2,240945.48,No
6027,No,11632.8,212238.72,No
6028,yes,12901.44,570801.36,No
6029,No,0,197423.28,No
6030,No,535.92,316161.72,No
6031,No,12008.88,176273.88,No
6032,yes,15744,316535.64,No
6033,No,25038.48,214724.64,Yes
6034,yes,8364.6,464917.08,No
6035,yes,14887.92,371262.48,No
6036,No,8721.12,192955.68,No
6037,yes,7602,486861.24,No
6038,No,4633.92,270331.8,No
6039,yes,0,416414.4,No
6040,yes,9703.08,494668.2,No
6041,yes,16612.68,425994.36,No
6042,yes,8556.84,532965,No
6043,yes,7088.16,320086.2,No
6044,yes,3538.08,499101.36,No
6045,yes,2496.12,508794.36,No
6046,yes,2645.4,398559.84,No
6047,yes,9278.04,591697.92,No
6048,yes,14981.76,446448.84,No
6049,yes,7610.28,387071.88,No
6050,yes,8138.28,666515.64,No
6051,yes,15031.44,327546.24,No
6052,No,15567.24,202373.16,No
6053,yes,0,466446,No
6054,yes,14289.12,327085.44,No
6055,yes,2358.24,530719.56,No
6056,yes,7434.72,401720.04,No
6057,yes,5263.56,497456.64,No
6058,yes,8113.2,462856.92,No
6059,yes,7078.92,599344.68,No
6060,yes,12817.8,334318.32,No
6061,yes,14525.04,541357.92,No
6062,No,4684.32,109371.36,No
6063,yes,18068.52,429435.96,No
6064,yes,5880.72,430744.2,No
6065,yes,1479.48,569615.52,No
6066,yes,6759.48,620650.92,No
6067,yes,4909.92,540670.8,No
6068,No,9380.16,256109.76,No
6069,yes,10443.6,291157.56,No
6070,yes,6109.92,569329.8,No
6071,yes,12679.92,471069.12,No
6072,yes,4739.88,498897.96,No
6073,No,19104,239787.48,No
6074,yes,0,591005.52,No
6075,yes,15316.8,626581.56,No
6076,yes,28959.84,462486.84,Yes
6077,yes,2521.44,700957.2,No
6078,yes,26246.64,506461.44,Yes
6079,yes,13918.08,520620.24,No
6080,yes,16075.2,557308.2,No
6081,No,9520.2,137944.68,No
6082,No,1962,210548.76,No
6083,yes,10411.56,517103.28,No
6084,No,14772.36,160367.76,No
6085,yes,3749.04,565428,No
6086,No,9101.4,251232.84,No
6087,No,12429.84,167513.04,No
6088,yes,9164.88,529508.64,No
6089,No,8742.48,149705.52,No
6090,yes,12795.6,506973.36,No
6091,yes,4064.76,444205.2,No
6092,yes,3179.28,471810.84,No
6093,yes,14007.96,520045.56,No
6094,yes,6644.88,475847.76,No
6095,yes,5829.48,459375.72,No
6096,yes,5831.28,557368.92,No
6097,yes,8285.28,801695.28,No
6098,yes,19062.36,456174.84,Yes
6099,yes,5525.16,672026.64,No
6100,yes,3307.92,375119.76,No
6101,yes,4042.92,502892.64,No
6102,yes,3692.28,506650.2,No
6103,No,17172.96,246921.36,No
6104,No,9451.44,143142.72,No
6105,No,19924.8,226333.8,No
6106,yes,0,497792.4,No
6107,yes,20939.28,527737.32,No
